movie_title,text,is_spoiler
아가일,아가일 은 첩보 소설 시리즈로 유명한 작가가 자신의 책 내용이 현실에서 일어나고 있다는 것 때문에 타겟이 되는 스파이 액션 코미디 영화다 매튜 본 감독의 이번 영화는 그의 창의적인 액션을 뽐내지만 한편으로는 유머 감각이나 이야기의 신선함은 많이 무뎌진 느낌이었다 킹스맨 시리즈로 장난스러우면서도 발랄하게 폭력적인 액션을 포장하는 스타일을 선보인 매튜 본 감독은 이번 영화에서도 액션은 신선하게 짜보려는 노력은 보인다 특히 클라이막스의 액션 시퀀스는 분명 재미있는 스펙터클이었다 하지만 그 외의 모든 것은 꽤나 아쉬우며 아이러니하게도 킹스맨 스타일 스파이 액션 코미디의 짝퉁 같은 느낌을 줬다 특히 영화의 이야기나 연출은 매우 혼란스러웠다 주인공의 환상을 형식주의적으로 표현했다고 생각한 액션 시퀀스의 그린 스크린 티 팍팍나는 CG는 계속 보니까 너무 상습적이었다 007 이나 미션 임파서블 시리즈의 패러디라고 생각한 극중극의 오글거리는 이야기와 대사들은 영화의 이야기와 너무 안 맞았다 이야기는 백보 양보해서 엉뚱발랄한 세계관에서 펼쳐지는 과장된 스파이 액션이라고 쳐도 내부 논리에서도 앞뒤가 안 맞는 지점이 많다 특히나 이야기에서 반전을 꾀하는 듯한 지점들은 오히려 단순해야 봐줄만한 이야기를 너무 복잡하게 꼬아버리다가 그냥 말이 안 되고 이해가 안 되는 상황을 만들어버린다 마지막으로 영화의 유머 코드는 생각보다 많이 시시하기 때문에 결국 영화는 스파이 액션 코미디라는 세 장르적 요소들 모두에서 매우 실망스러운 모습을 보여준다,1
알리타: 배틀 엔젤,불쾌한 골짜기를 지나 통쾌한 볼거리를 향해,0
왕과 사는 남자,가족들 다같이 봤는데 다들 재미있게 봤어요.,0
슈퍼 마리오 갤럭시,아이가 보고 싶다고 본건데 저도 마리오게임 추억에 젖어 잘 봤습니다~아이가 너무 재미있다고 해요~^^,0
플라워 킬링 문,대단하다고 재밌는 건 아니다 그러나 둘 중에 하나를 지금 이 시대에 고르자면 내가 보기엔 의미나 예술보다 흥미롭거나 재밌는 게 더 중요한 것 같다 그게 이 시대가 원하는 바이다 뭔가를 알아차리거나 뭔가를 알기 위해 영화를 소비하는 시대는 살아남기 어렵다 본다 재즈를 보라 이제 재즈는 아무도 듣지 않는다 한때 미국을 지배했던 음악을 이제 아무도 듣지 않는다 국내외 재즈 뮤지션은 레슨으로 소득을 낼 수 없다면 기본 소득 생활비의 10 1도 낼 수 없게 살아가고 있다 음반 공연 그런 걸로 사람이 살아가야 할 기본소득에 택도 없이 벌 수밖에 없다는 거다 수입은 레슨이 전부다 결국 대중과 소통할 수 없고 아티스트가 하고자 하는 것만 주구장창 한다면 이토록 즐길 거리가 많은 시대에 대중에게 조금씩 외면 받다 가라앉을 수밖에 없다 생각해 보라 마틴 스콜세지가 아니면 어떻게 이런 영화가 세상에 나올 수 있겠나 나는 영화는 순수 예술의 범주에서 점점 빠져야 한다고 본다 즉 봐주는 사람이 있어야 존재 가능한 것이다 칸느가 있다고 베니스가 있다고 예술영화가 사라지지 않을 것 같나 천만의 말씀이다 세상은 제2의 유튜브를 원하고 제2의 인스타를 원한다 결국은 대중의 이해를 바라지 않고 오로지 작가주의 정신으로 본인이 얘기하고 싶은 것만 하는 것은 그 문화를 그들의 것으로만 만들고 되고 그들의 언어로만 소통하게 되고 그리하여 그들의 시대가 지나간다면 결국 영화 예술은 아스라히 세상에서 사라지게 될 것이다 가장 개인적인 것이 가장 창의적인 것이다 얼마나 멋진 말인가 그러나 간과해선 안되는 게 있다 가장 개인적인 것으로 일순간 창의적일 순 있어도 매번 항상 창의적일 순 없다 지속 가능하려면 지금의 세대를 반드시 아울러야 한다 그렇다면 나의 가장 개인적인 창의성을 한번쯤 대중에게도 나눠야 하는 거 아닌가 그저 나 하고자 하는 얘기만 다 하고 알아주는 사람은 알아주고 못 알아듣는 사람은 이 세계에서 빠져야 하는 것인가 어떠한 방향으로 무엇을 향해 가야 하는지를 결정하는 건 마틴 스코세이지 같은 거장들이 해야 할 일이라는 걸 하나의 사명으로 여기길 바란다 스티븐 스필버그 이냐리투 쿠엔틴 타란티노 고레에다 히로카즈 봉준호 리들리 스콧 드니 빌뇌브 크리스토퍼 놀란 데이빗 핀처 알폰소 쿠아론 이들이 거장이 아니던가 이들은 영화 예술을 하지 않고 상업적으로만 하는가 이들의 영화가 재미없는가 흥미롭지 않은가 노노 절대 절대 아니다 이들의 영화는 기본적으로 재밌고 흥미롭다 이들의 영화가 칸이나 베니스는 가지 못할지언정 아카데미에서는 인정한다 그리고 대중이 인정한다 그리고 거장이라 부를 수 있다 그럼 마틴 스코세이지는 마틴 스콜세지 인정 안 하는 영화팬도 있나 하지만 2억 달러를 써서 대중에게 보여줄 영화는 아니라는 거다 영화의 본질은 대중과 반드시 커넥션이 일어나야 한다 내가 하고자 하는 것의 작가주의 평론가들의 눈 소수 영화 매니아 팬들이 바라는 것 그들의 세계로 점점 들어가면 안 된다 소수만 알아볼 수 있는 예술은 점점 사라지게 될 것이다 순수문학이 그랬고 재즈도 그랬다 영화라는 언어는 반드시 몇 세대 이후로도 발전하고 영속되어야만 한다,0
발레리나,요즘 흔히 나오는 뮤직비디오 같다는 의견도 박찬욱 감독 영화의 룩을 레퍼런스로 삼은 것 같다는 의견도 다 공감이 갔다 깊이가 없다는 측면과 자극적인 범죄를 그저 소재로 다룬다는 측면에서 2점까지 점수가 낮아졌다가 배우 김무열의 출연서 희망을 봤었다 뭐 예상 가는 선에서 마무리 되었지만 그러나 나는 노년의 배우님들의 출연에 지지를 보내게 되었다 너무 보고 싶었습니다 선생님 저도 영화 공부 많이 하겠습니다 레퍼런스는 되도록 안 찾아보려구요,0
잭 스나이더의 저스티스 리그,1 4년전에 이렇게 영화가 나왔다면 적어도 dc영화를 포기하지는 않았을듯 2 스나이더 감독은 역시 영상 장인임 3 4시간 러닝타임인데 생각보다 길게 안 느껴짐 적어도 지루하진 않다는 뜻 4 저번 판에는 레드벨벳 노래 나왔었는데 이번에는 짤림 5 4년전 개봉했던 저스티스 리그 0 5점 깎으러 가야겠다,0
슈퍼 마리오 갤럭시,그냥 어린이집 친구들 보여주면 좋아할듯,0
프로젝트 헤일메리,오랜만에 정말 눈이 즐겁고 감동까지 챙긴 만족스러운 SF영화였어요!,0
왕과 사는 남자,"CG, 연출 조악해서 놀랐습니다. 400만 넘었다고 해서 이또한 놀랐네요.",0
마이클,뭐 하나 빠짐없이 완벽하게 좋았어요! 평생을 소년으로 살았던 마이클 잭슨만의 네버랜드 이야기를 이렇게 볼 수 있어서 행복했습니다~!,0
탑건-매버릭,재미있게 잘 봤습니다. 탑건은 꿀잼이네요.,0
프로젝트 헤일메리,너무재밌었어요 외계인 돌멩이 너무 귀여워요,0
왕과 사는 남자,재밌고 슬퍼요. 배우들 연기가 좋아요.,0
악마는 프라다를 입는다 2,20년만에 다시 보게 되어 감회가 새롭네요,0
원 배틀 애프터 어나더,"시대상을 비꼬는 블랙코미디이자 클리쉐 파괴, 배우들의 호연.엔딩부의 편지씬만 없었다면 별 한개는 더 줬을텐데... 그래도 삶은 계속된다",1
탑건-매버릭,재밌었습니다 기대하고 갔는데 기대이상으로 잘 봤습니다,0
살목지,"엄청 무서운 영화는 아니지만 살짝 놀라는 부분도 있고, 나름 연출이 괜찮네요.",0
왕과 사는 남자,"유해진은 촌장 엄홍도 그 자쳬였고, 박지훈도 사극톤이 좋네요.",0
천문: 하늘에 묻는다,노비의 재주를 알아 본 임금과 임금의 큰 뜻을 알아 챈 노비의 이야기 1 천문 관측 기구 간의 를 만들면서 그 당위성을 설명할 때 백성들의 시선이 조금이라도 있었으면 더 나았을 것이다 신하들과의 식사 장면에서 꽁보리밥만으로 조선의 당시 어려운 농사 실태를 설명하는 건 많이 아쉽다 2 임금의 침소에서 세종과 장영실의 우정을 보여주는데 조금 과한 면이 있다 물론 절대 군주와 노비의 관계니 정상적인 관계라 볼 수는 없겠지만 보면 안다 무슨 말인지 좀 오글거린다 자칫하면 왕의 남자 찍을 뻐 3 후반부 세종과 신하들 간의 정치 암투를 보는 맛이 있다 하지만 이미 선왕 태종의 위엄 아래 힘의 균형이 세종에게 많이 기울어져 있다 그래서 신하들이 실력 행사할 힘이 많이 부족해 보이고 이 때문에 역설적으로 극의 긴장감은 더 떨어진다 4 후반부에는 결국 서로를 지키기 위해 각자의 비원을 포기하는 선택을 하는데 5 임금의 가마 수레바퀴는 부러졌지만 역사의 수레바퀴는 누가 어떤 선택을 해도 계속 굴러간다,1
스파이더맨: 노 웨이 홈,그저 미쳤다 개봉 전부터 이런저런 루머가 나오기도 했지만 특히 영화 보고 나오니 후기를 길게 못 쓰겠다 짧게 쓰자면 감동과 전율이 넘치고 잠깐 주춤할지언정 항상 성장한다 액션도 안 빠지며 그 와중에 나오는 유머는 효과적이고 이 모든 게 조화되어 관객의 시간과 소비에 보답하듯 마음을 뒤흔든다 아무런 정보 없이 보는 걸 좋아해 극장에서 강제로 틀어주는 예고편을 제외하고 그 어떤 것도 보지 않는 편이라 알고 있는 거라고는 닥터 옥터퍼스 일렉트로 그린 고블린이 출연한다는 것뿐이지만 보여줄 게 정말 많구나 싶을 정도로 기획력이 대단하다고 느꼈다 물론 헐리웃 초대형 제작사 및 프렌차이즈의 머니 파워가 있겠지만 꼭 규모가 기획을 성공적으로 이끌어 내는 게 아니기에 어찌 됐건 대단한 영화인 것 같다 쿠키 2개 있음,0
부산행,투자자를 살 려 야 한 다 국내보다 해외에서 평이 좋은 것 같다 특히 장르영화 마니아들에게 찬사를 받는데 좀비물을 즐기지 않아서 정확히 어떤 부분 때문인지는 잘 모르겠다 왜 이렇게 평가가 높고 천만관객을 동원할 영화인지 의문이 든다는 혹평도 이해되는 측면이 있다 부산행 은 재밌는 영화의 최소한의 본분을 다 했다고 본다 관객이 지루하지 않게 지형지물의 특성을 이용해 덤벼드는 성실한 좀비군단 덕분에 생명의 위협을 느끼는 승객의 입장이 될 수 있었다 마지막까지 긴장감을 놓지 않을 오락적 재미는 충분했다 과하게 도식화한 느낌이 있지만 열차 한 대에 밀어 넣은 한국사회에 무리 없이 공감대를 형성할 수 있었다 이 정도의 공분과 공감을 얻은 사회비판영화가 근래에 있었나 싶을 정도다 진보와 보수를 넘어 용석 김의성 의 명치 한 방 날리고 싶지 않은 관객이 있었을까 굳이 지적을 하자면 지적할 부분도 있겠지만 앞으로 이 정도 완성도를 가진 한국 좀비영화를 보기는 어렵겠다는 생각이 들었다 물론 분유 씬이라는 큰 장벽이 있기는 한데 분유 값도 벌기 힘든 열악한 영화판을 위한 고육지책으로 느껴져 다른 의미에서 눈물이 핑 돌았다,0
한산: 용의 출현,영화보다 더 영화같은 역사 가히 성웅이 아닐 수 없다 전편의 장점은 살리고 단점은 보완하고 최민식 배우의 이순신과는 또 다른 매력의 박해일 배우의 이순신 p s 1 이순신 죽는장면 언제 나오냐며 명량때 죽었던가 라고 큰 소리로 대화하던 뒷줄 커플분들 영화 조마조마하게 잘 보셨을듯 p s 2 영화 결과 조선 수군이 압도적 대승함,1
조커,아서는 사랑과 행복과 꿈이 자신의 삶에 가치라고 생각했지만 사실 그것들은 주입된 거짓된 망상일 뿐 정말 그에게 필요한 건 자기자신 조커 였다,1
살목지,재밌게 봤어요. 긴장감을 높이기위해 너무 깜짝 장면을 많이 넣어 스토리가 많이 죽은거 같음,0
탑건-매버릭,너무 좋았어요 스트레스 풀리고 전투기 조종 씬이 정말 멋졌어요,0
왕과 사는 남자,숨겨진 역사를 밝게 비춘 영화,0
김씨 표류기,정재영을 남자 김씨 정려원을 여자 김씨로 표현한게 인상적이다 밤섬에 떨어져 탈출도 못하고 살아가는 리얼로 표류 중인 남자와 얼굴 흉터 때문에 생긴 학창시절 트라우마로 인해 방 밖으로 나오질 못하는 여자를 표류 중인 남자 김씨와 여자 김씨 로 표현한 것이 정말 인상적임 리얼로 표류중인 남자를 훔쳐보던 여자가 점점 변화하여 자신만의 무인도 자기 방 에서 탈출하게 되는 구성은 특별하진 않았지만 감동적이고 벅차올랐다 남자 김씨와 여자 김씨가 서로 만나진 못하고 유리병편지와 모래사장 글씨로 대화하는 설정이 기억에 남는다 정재영의 일거수일투족을 훔쳐보는 정려원의 DSLR카메라 뷰파인더 구도 도 병맛같이 가볍게 만든 포스터로 인해 이런 명작이 묻혀서 안타까울 뿐이다,0
살목지,장소가 주는 공포라서 특이했고 뭔가 뫼비우스의 띠 구조라 흥미로웠습니다.,0
슈퍼 마리오 갤럭시,너무 귀여워요 😍 항상재밌는 스툐리,0
살목지,성인 남성이 막 놀랄 정도는 아닌데 다양한 연출이 들어가서 재밌게 봄.,0
악마는 프라다를 입는다 2,"1보다는 많이아쉽지만, 킬링타임으로 괜찮아용",0
왕과 사는 남자,감독님 거장되실듯하네요ㅎㅎ.유님.박님.류님의 연기.훌륭합니다♡,0
프로젝트 헤일메리,아마 연기 연출.. 각본.. 어느영화 못따라올것 최고의영화,0
탑건-매버릭,웅장한 사운드와 영상미가 인상깊었습니다,0
슈퍼 마리오 갤럭시,아이들과 좋은시간 보냈어요.,0
마이클,마지막에 아쉬움 ...뭐지..,0
하나 그리고 둘,삶속에서 우리는 자신의 뒷모습조차도 스스로 보지못한다 그러나 영화는 삶의 전부를 보여줄수있다 특히나 이 영화는 탄생과 죽음 헤어짐과 만남같은 흔한 삶에서의 개인적 여백을 응시하기에 우리의 삶에서의 여백을 스스로 채우진 못하더라도 적어도 여백을 의식하고 마치 양양의 태도처럼 다른이의 여백을 채워줄수 있을것이다,0
"조제, 호랑이 그리고 물고기들",좋게 봐서 장애때문이 아닌 현실에도 흔히있는 연인들의 사이가 소원해져서 헤어지는 흔한 이별이 이들의 이별이였다고 생각해도 츠마부키 사토시가 우에노 주리를 다시 만난다는 점에서 느껴지는 뒷맛이 너무 더러움 여러 시퀸스를 통해서 장애 역시 이별의 원인중 하나라는것을 분명하게 알수있음에도 불구하고 다시 보니 조제는 이별을 생각하고 있다는 장면이 많이 보임 리메이크 나온다고 해서 다시봄,1
프로젝트 헤일메리,러닝타임으로 보기 좋은것 같아요,0
악마는 프라다를 입는다 2,굳이 2편을 만들어야 했나?,0
스파이더맨: 파 프롬 홈,한줄평 점점 본인의 정체성을 찾아가는 MCU 스파이더맨,0
원 배틀 애프터 어나더,배우 연기력도 좋고 스토리도 좋아요.,0
왕과 사는 남자,"너무잘봤어요. 연출, 연기, 스토리 다좋아요.",0
왕과 사는 남자,마지막 장면에 주변에서 훌쩍이는 소리가 많이 들렸습니다ㅠㅠ 시간가는줄 모르고 봤어요,0
짱구,기억 나는건 야다의 이미 슬픈 사랑 뿐,0
왕과 사는 남자,가족이 함께 봤어요. 연기력 연출 음악 모두 만족했어요 눈물이 소리없이 흐르네요. 자녀들이 역사에 관심이 생긴다고 하네요!,0
극장판 주술회전 0,극장판만 보자면 이해가 되지 않는 부분이 조금씩 보이기도 한다 그러나 그 궁금증을 해소하기 위해 TV판을 찾아보게 된다면 결국은 성공한 것이다 호불호가 분명하게 갈릴 것이 분명하나 빠져든다면 나오지 못할 것 2022 02 19 CGV 평촌,0
프로젝트 헤일메리,뻔한 스토린데 잘 풀어낸 것 같다,0
프로젝트 헤일메리,지구에 없으면 우주어딘가에 있을 소울메이트,0
왕과 사는 남자,오랜만에 천만영화 등극 미리 축하🎉🎉🎉,0
원더,어기도 가족도 친구도 모두 기적이다 어기 제이콥 트렘블레이 어기는 사람들의 시선을 마주치는 게 싫어 아래를 본다 합니다 그러니 자연스럽게 아이들의 신발에 관심을 가지게 되었다고 합니다 신발만 보더라도 그 아이가 어떤 아이인지 알 수 있다 그러네요 저는 보자마자 잭 윌 노아 주프 의 신발이 마음에 들었어요 어기도 그랬을 테고요 영화 원더 를 보고 돌아오는 길에 제 신발을 유심히 살펴봤습니다 광택이 아직 남아있는 싸구려 검은색 로퍼인데 그래도 단정해 보여서 마음에 들었습니다 만약 어기가 제 이런 신발을 본다면 나에게 먼저 말을 걸어 줄까 아니요 아마 아닐 거예요 그건 어기가 모났기 때문도 아니고 그렇다고 제가 나쁘기 때문도 아닙니다 다만 선생님 말씀처럼 어기가 마음 편하게 다가올 수 있도록 친절을 택하는 건 바로 제 몫이라는 거예요 저는 그게 정말 중요하다고 생각합니다 리뷰,0
짱구,"신승호님 겁나 멋있고, 수정님 존나 이쁨..",0
프로젝트 헤일메리,우주 팬데믹 가운데서 이를 해결하기 위해 조우한 두 문명의 기술 발전의 궤적이 다를 수 있구나~그걸 받아들이자,0
왕과 사는 남자,우리를 웃기고 울리는 영화입니다 훌륭한 작품입니다,0
악마는 프라다를 입는다 2,와 20년의 갭이 전혀 어색하지 않게 1편을 고려해서 한 연출과 20년이 지난 현시대 반영한 에피소드들이 공감과 웃음을 자아내더라구요! 찐 명품들 쇼도 볼 수 있어서 더 화려합니다,0
독전,영화 초반부터 이선생의 정체가 쉽게 짐작되고 예상대로 흘러가는 지루한 전개 시종일관 안정감 있는 연기를 보여 주던 류준열이 이선생의 정체가 밝혀진 후부터 급작스런 감정 폭발로 오히려 긴장감이 떨져버린다 유주얼 서스펙트 속 카이저 소제 의 정체가 밝혀진 후 유유히 담배를 피워 물고 사라지던 절름발이와는 매우 상반되는 모습에 실소가 터졌다 배우들의 연기 투혼을 이끌어내는 이해영 감독의 연출력은 인정하지만 반전을 위한 떡밥들이 너무 쉽게 간파당하는 시나리오의 아쉬움은 어쩌라고,1
셰이프 오브 워터: 사랑의 모양,남미의 아마존 강에서 포획되어 미 항공우주센터로 이송되어 온 괴생명체 어인 와 청소부 엘라이자 간의 러브스토리 영화 내내 흐르는 물과 청록색 그리고 빨간색 의 이미지가 아름다운 영화였다 어인과의 사랑이라는 특이한 혹은 역겨울 수 있는 설정에도 불구하고 아주 고전적으로 아름다운 멜로영화같은 느낌을 받았다 이형의 존재와의 육체적인 관계가 보여지는 영화임에도 거부감이 크게 들지 않는 것이 신기했다 영화에 설득당한 느낌 엘라이자가 어인에게 관심을 가지고 감정을 느끼게 되는 장면들이 다소 뜬금없고 성급하게 느껴지기도 했는데 영화 내에서 잘 통제되어 사용되고 있는 물과 청록색 빨간색의 이미지와 특히 샐리 호킨스의 연기가 이를 잊게 만들어줬다 그리고 영화는 엘라이자가 어인에게 가지는 감정이 연민과 돌봄의 감정 만 이 아니라 육체적인 이끌림이 있다는 것을 명확히 보여준다 매일 아침 정해진 시간동안 욕조에서 마스터베이션을 하는 엘라이자의 모습을 보여주는 것 역시 엘라이자가 외로움을 오랫동안 안고 살았다는 것을 보여준다 그래서 뜨악스러울 수 있는 엘라이자와 어인이 사랑을 나누는 장면도 장면 자체가 아름답게 연출된 것도 있지만 비교적 자연스럽게 받아들여지는 것 같다 그리고 이 영화는 소수자가 받는 차별에 대해 말하고 백인 남성의 오만한 남성성을 조롱하는 블랙코미디이기도 하다 보안책임자 스트릭랜드는 온갖 차별의식과 혐오정서를 체화한 캐릭터 영화 초반부에서 화장실에서 볼일을 보기 전에 손을 씻고 본 후에는 손을 안 씻고 나가는 장면과 이후에 손이 뜯기고 썩어나가는 모습들은 그가 차별과 혐오를 통해 내세우는 남성성이 얼마나 역겹고 초라한지를 잘 보여준다 엘라이자는 언어장애를 가지고 있고 청소부이며 여성이다 이러한 신체적 계급적 젠더적 정체성으로 인해 겹겹의 차별을 받는 모습을 영화에서 잘 담아내고 있고 그녀의 친구 자일스와 젤다를 통해서도 성 소수자와 흑인 여성에 대한 차별을 잘 보여준다 그리고 영화의 서브플롯으로 미 소간의 첩보전이 보여지는데 이 또한 다소 우스꽝스럽게 보여진다는 점 엉성하게 암호를 대고 밀회를 하는 장면들이라던지 어인을 구출한 팀을 소련의 특공대로 오인하는 장면이라던지 이런 장면들도 기존의 첩보물 장르영화를 뒤튼 블랙코미디처럼 느껴졌다 이 블랙코미디를 통해 공격하는 것도 역시 권력을 가진 주류 백인 남성들이다 셰이프 오브 워터 도 그렇고 더 포스트 는 말할 것도 없고 블랙팬서 스타워즈 라스트 제다이 처럼 헐리웃 영화들은 포스트 트럼프 시대에 필요한 새로운 메세지들을 메이저영화에서 갱신해가고 있는 느낌이 든다 인종적 젠더적 다양성을 업데이트하고 차별과 혐오를 거부하고 지나간 시대의 과오를 반성하고 선을 긋는 것이 느껴진다 물론 저 네 편의 영화는 내가 최근에 본 영화일 뿐이기에 이렇게 퉁쳐서 말하기엔 무리가 있다 헐리웃 영화가 부러운 것은 막대한 자본력과 최첨단의 기술이 아니라 과거를 반성하고 새로운 시대정신을 반영하는 영화들이 꾸준히 나온다는 점이다 한국 개봉을 위해 번안된 제목 셰이프 오브 워터 사랑의 모양 보다는 원제 그대로인 물의 형태 라는 제목이 훨씬 더 잘 어울리지 않았을까 싶다 영화의 시작부터 끝까지 빈번하게 물의 이미지가 자주 그리고 아름답게 차용된다 물은 사랑에 대한 은유이기도 하면서 시간에 대한 은유처럼 보이기도 한다 엘라이자가 버스에서 유리창 밖의 물방울의 움직임을 손가락으로 따라 그려내는 이 아름다운 씬에서 두 개의 물방울은 당연히 엘라이자와 어인이다 물의 형태를 특정할 수 없는 것과 마찬가지로 어떠한 모습으로 존재하건 간에 그것이 사랑이 아닐 수는 없는 것이다 엘라이자의 집에서 욕실에 물을 가득 채우고 어인과 엘라이자가 사랑을 나누는 장면도 물의 이미지를 아름답게 그려낸 장면 욕실의 물이 1층에 있는 영화관의 천장으로 새어 흘려내려 영화를 보는 관객들이 황급히 뛰쳐나가는 장면도 재밌었다 이 영화에서 유일하게 걸리는 지점은 엘라이자의 말하지 못함을 그대로 두지 않고 주변 인물을 통해 다시금 말하게 만든다는 점이다 엘라이자가 자일스를 설득하기 위해 자신의 수화를 입 밖으로 말해보라고 하는 장면이나 그 외에 젤다의 수다 장면들도 마찬가지 특히 뜬금없이 삽입된 뮤지컬 씬은 이 의심을 다시 한 번 확인시킨다 엘라이자의 뮤지컬 영화에 대한 동경을 영화의 앞부분에서 충분히 깔아주긴 했지만 자신의 존재를 있는 그대로 바라봐주는 존재와 사랑에 빠진 뒤에도 노래 를 선망하는 모습은 조금 어색하게 다가왔다 오히려 영화가 엘라이자의 장애를 있는 그대로 바라보지 못하는 것 같기도 했고 뮤지컬 장면은 차라리 탭댄스였다면 어땠을까 싶기도 하고 라라랜드가 연상되는 것도 어쩔 수 없고 내가 이 영화에 홀린 지점은 이 영화가 자일스가 들려주는 한 편의 동화같은 이야기라는 점이다 오프닝에서도 자일스의 나레이션으로 시작하고 엔딩씬도 자일스의 나레이션으로 막을 내리는데 엔딩씬의 해피엔딩이 자일스의 상상일 수 있다는 점이 좋았다 엘라이자의 흉터를 그렇게 상상한다는 것 허구의 이야기가 이룰 수 있는 아름다움과 감동 그야말로 한 편의 동화같은 이야기,1
악마는 프라다를 입는다 2,스토리는 그렇게 재미있진 않았어요. 배우들의 연기 특히 미란다의 메릴 스트립이 좋았어요. 패션도 멋진 미란다!,0
악마는 프라다를 입는다 2,그냥...가볍게 보기 좋았다~,0
악마는 프라다를 입는다 2,20년만에 돌아온. 여전한 센스로 가득함. 모든일에 대가를 따른다 그런데도 너무 좋아하는 일을 선택한 당신에게 박수를,0
비포 선라이즈,셀린은 개이쁜데 제시랑 감성 졷도 안맞아서 보는내내 개힘들었음 나름 잘보이고 싶은 상대한테도 저렇게 말툭툭끊고 의견무시하는데 보통때는 또 어떨지 저런 사람이랑 어떻게 사랑에 빠지냐 그리고 생각 왜케 존나 부정적임 해뜨기전까지 하루동안 저런 사람이랑 같이 있으면 진짜 극대노하게될거같음 난 즐겁자고 여행왔는데 옆에서 계속 시니컬한척 잘아는척 개지리면 개패고싶을듯 10년후에도 저장단일지 궁금해서 후속작보고싶을정도임,0
